house_id,predicted_price
7237550130,1316692.6797460394
9808590210,1174205.0430331936
8074200175,267165.47343264916
3463400330,471927.81888555316
6306400140,1101249.499485531
8564950250,542301.25
5381000070,221261.43397666834
9826700697,456425.87257794896
8132700190,453485.33961204434
7943000020,176151.57957999603
9547204675,609063.3662253649
4112100101,507474.6605416414
727500030,754496.0
114101426,337157.7648127258
9274202005,814569.7584626403
1193000380,968980.5527678955
3039000020,478607.0
7852170130,669461.51
2624079010,646299.3009029798
4137010540,307239.48428869614
7576200012,788783.7481573134
1138020020,323517.123687587
3969300030,209529.6675823465
898000200,210293.9989804562
5153100030,308809.75
5104532030,549874.6532844775
4406000050,230429.6763231939
9274203390,599145.3203274757
8682290360,404844.4038382133
6928600330,268395.98
4139680070,882549.5627585638
6844702690,485155.0
2154970020,1973233.0
4385701285,1305887.8026618743
2426059071,577206.6092305703
2867300160,536205.637884002
9512500720,516936.1737125829
1773101020,337488.60253561405
8687800100,289636.52
3627800050,1466464.234206422
1604600227,302849.49305963796
3300701170,448828.8148919809
9250900111,477623.7751872663
7015200790,693489.5275865814
1311100490,246806.51522589187
2469000010,810201.9962149097
1982201596,578374.0369647929
1862700290,321209.9053945567
2586800270,244212.2436657142
9528102772,476813.66377993615
5490210200,477237.54227637337
6669080020,450628.3601045758
179003055,223817.4359986991
1860600535,893911.8701515482
1592000130,604163.0
3905040170,535983.76
9320500080,297856.1757529912
9276200850,485283.2204225572
224069114,605332.2403517422
2260000340,610583.3459191222
5096300130,400552.8331706681
3432500215,353835.2476884523
2600000050,695621.7561892119
8856003839,228050.52015228503
2492200435,468242.919928368
7855900110,1093636.4305213862
6806100250,318566.24129021977
2770603523,505060.7762847726
1370800515,1701337.075337032
2726049150,490155.86634179985
1226059161,586079.0758200106
1068000375,2974276.8675827547
9528104109,508369.5
5126310060,514312.4971846521
1951820070,560541.2048327137
1545805980,351923.7804759026
9464700340,888119.3362077319
4319200675,7822709.73
7518500885,590220.4747878044
7852020620,500979.00154661445
869700370,312717.62992170104
8643000190,260577.77992175147
8902000267,619129.2358658096
7972602435,246057.42
2050100210,1096939.6789865037
6705120540,487143.09621632955
2767601390,594100.3841705329
4141000490,1158725.276051215
9345400350,1741052.1054576389
3222079162,333319.4665705964
7789000120,269636.26
6646200770,678208.46
6666800180,768950.5747324133
1725800280,491044.7641930487
6117500460,1129899.5
5470100220,230649.8822333394
5457300478,450838.72390464245
7550800195,576053.0
7787050180,545274.9277084045
6204430250,541162.8345090513
7640400250,534080.2497303106
624110920,835066.26
3629920140,412555.71683859127
7173700518,709279.4198262431
3210200395,263676.25177175907
2473480560,363376.2581435242
2623089141,469381.3487079032
1423800080,222255.7781380283
2076400050,288047.0709308815
3832060120,301421.2909919612
7702600930,391301.3697846989
5101404555,418188.69369903655
3723800415,459658.14119328186
3356403400,225096.96774590336
9214400125,508658.95
1797500530,568126.3334252973
9551201660,1084877.7
3878900815,373485.159540012
1760650280,323088.95034447813
5466410030,241457.51
6388930620,619674.067647508
2331300395,710570.601422863
9412700160,290842.66
871001611,614193.8383410658
3142600120,613509.1859509802
3995700220,346300.3
2310000280,289514.8414943568
8039900400,420248.2337171398
7504021510,708573.3065772412
1959700445,1666918.476987394
1556200155,546051.0
3629960590,363833.96014901885
259000240,477942.65407309786
662440020,393262.716978606
3123049142,511376.08890686184
321100260,788548.454180941
6840701095,599144.4148421047
3738900165,410625.6104590505
4427100130,327061.73308479605
9238500100,472615.96302167774
6145601810,349519.2962193375
2570300090,392900.78094465553
4017600010,483610.0821872452
1005000220,364470.249970874
1257202120,527556.244070031
9527000490,468889.238080051
8691400080,721681.3615075119
1726069084,490616.10637053265
248000240,198106.20816698865
6113400046,479388.2019664178
2130702350,382582.3198264449
920069052,261667.22451121503
6071300160,581537.5906323058
1623049041,165783.44152609084
9268200285,372946.40039871517
1843100520,380624.3001745531
2887700826,681736.065661456
9122000385,579774.9914132324
9475700220,398678.5
2804600005,805326.4774942892
2896400300,437948.4691139119
5015000180,730519.5511317424
3630220180,784123.4280518675
8832900780,602671.9179605757
1568100300,437739.5
8718500610,402791.15
4147200140,1181081.4279483794
1973700030,813759.9494937765
8862000075,187936.9
9320990110,313282.10932496394
1151100035,417930.7
2011000010,244227.65450990625
1651500060,972848.0970203079
446000190,742742.9664872594
2344300220,831707.7232753863
523049195,237721.39585430812
9191200015,642000.7238039684
7942601410,769661.363153363
7137800300,206273.39708117963
7853300280,508642.25
6654700240,308141.2596894863
569000050,598127.7326515913
3584000180,229676.4768056342
2026079055,374017.7380433626
8898700880,282774.23411217297
5075400150,619237.8255692562
8731981360,345976.66
4222500020,235615.86345624068
7996720050,646250.1081242885
4077800094,648016.3106529675
6446200365,632998.4509639295
2824089053,488504.4354518431
1311800220,223045.97500152432
3522049063,635444.8522616079
1721801280,206574.6004284812
6131600240,212596.97124015237
7202310040,604076.5
1123059125,515606.5
646910160,250213.75695307468
5630500005,354823.32792749867
3342100785,299414.83
9547205610,660221.0
1773100123,289250.11199806276
3353400092,308397.9937247145
217500015,400859.0833258683
3649100031,421783.9210343691
7896300150,293529.00978648575
623049185,260097.1452074783
1773100430,309088.988046812
1781500220,594579.0
3395380200,257079.93392742283
2424059170,2505916.1300510406
4389200765,1814142.4305841578
1543000060,494257.75667502545
6154900005,610031.1479874526
2902200240,480325.45
1442880640,527402.3563533251
8562770490,564164.344333858
2768300655,588905.8765610695
3432501315,311867.2092055867
5035300570,841043.9616343343
3626039028,391063.075271541
3876540780,233656.2575494711
327000100,1039598.3010849649
7551300065,479907.9269126613
1312920060,245167.4910437338
2215901230,255828.68598963908
6306800010,455409.4268752653
2767700022,545006.6425245185
5589900610,564822.1775493498
4320200020,663991.3273479128
5249804655,607288.5364106594
9238500480,563731.6708941964
3885806565,1187888.8361842788
7905200205,449021.2171333945
5727500102,317730.8314919858
3585220070,433033.75980506866
2078500210,587150.6839191027
1839920050,385959.58534666436
534000080,343507.26
856000255,651704.8083646685
4141010110,1567892.4761789348
9558040820,631578.251965673
7768700315,1201611.18
2796100640,292470.0855795804
1922059010,212683.47695672177
3448000542,282201.757225487
3883100220,287972.5
7237301210,280865.40845322283
3893100456,904354.7926704976
9578501110,374935.8727419637
6145601995,415538.82
4024100120,328626.1724523363
8899000050,341029.1443213079
3396820010,643976.4096764065
6749700117,353294.45
1954400060,514075.51
3303970100,709307.1044923216
2540850070,446281.11953413626
3797000745,497444.9365390345
7883603700,255704.55420795828
3438501452,354102.9
3530210260,751279.7293607604
3598600049,193262.0884048301
731500170,328026.7341986059
7129304375,180886.03992528206
263000006,411884.8461381867
7212660560,318309.8007511568
1112700010,416241.0
3420069060,541648.3756035552
2473000470,431280.6772682159
8691390980,715847.6421816252
6184700100,440770.666473852
4476400275,366071.3623459594
2968801240,277472.7511660339
1529300160,445475.5
7640400070,573769.9414495924
7016100380,445628.2643961428
2172000890,464996.1787339247
4035900015,718093.48
9528104660,1015895.82
507100005,380770.594455191
2783100160,377236.83917531924
3629921140,870242.8644570893
1099750610,250738.85633006773
1330300451,1106037.0617256272
2757000030,946206.4336549715
2114700190,331194.1654656041
2050000020,1003550.3082158298
3832500790,299633.0542531677
2612000390,314265.67013680347
1483300430,446660.5683704142
8899200720,271197.23298711336
9183700470,307411.58510720194
3530490031,215481.1642890787
7857001225,353867.6233252451
7920100083,452852.8540812032
2254501620,474499.2971801322
3303000130,438433.97206513875
3876200070,431548.34659125184
369000365,368527.9624733243
3052700385,688017.7664511014
7856550240,908088.5760050082
7300410110,370435.81327147415
7201800300,434618.65
1695900060,526590.3240926302
9429500146,866847.6471279297
3629910240,665444.0812050721
8805400090,255420.528229907
1022069050,290258.59622968786
1138010530,367644.786473852
7877400266,183795.44348153888
7974200452,943395.9137974636
2126049265,478540.2135797973
9547204350,687303.9727431089
5560000680,187681.8146737513
3793500550,310360.2977229438
4217401195,1084385.71792867
1826049408,383797.45144263166
3905100210,472332.9541288737
7695370160,495163.50382486766
3210400060,242487.17952525735
6146600170,169416.70365003854
2767601750,504276.2194102393
1773100926,344491.8665342823
5700002125,603522.720949237
1951100100,182559.09
1402200340,340650.7284861728
8044200200,399186.84440422244
66000070,347220.25
5083100065,205531.57141362305
4027701284,409306.86820812675
5693501100,554464.55
3600072,550822.5348810875
8078550250,315882.48348737403
1922059046,335801.42548585305
2902200016,720588.8969915465
9183700845,169305.75
3333001997,351703.2123226185
1432400525,242284.36003404149
2824059128,504642.68053505843
6453550090,900745.5768724683
6202600070,1183150.05
7524100280,235764.61432370578
3524039224,920863.0791741183
5739601300,686899.277885355
2473000410,393580.2162761779
421059018,270676.6371522604
4232901120,754895.1769915464
5559600140,242269.41302309278
3797310150,292669.6296268888
7986400265,720279.3097572412
3025300095,2241106.9
7524950830,574436.9562163296
9407100730,259493.55602467983
3812400854,405320.61742997915
6002400030,331912.81665240077
2212200090,232483.89617365913
7202330610,554342.82
7300400170,320952.9122760763
8965000110,435363.6482583767
3996900125,326486.13181394094
2221000100,298083.7784861728
1524079088,382447.77968952263
1133000036,387161.6392222786
1868901190,715459.2500298658
4037200530,493727.5
2095500120,336472.50995812326
1995200338,787846.7634300897
8820902350,730973.3244287104
7459810210,381712.26891454606
9536600010,526593.521511661
8085400586,1633562.9499847991
7518503065,376855.82493457576
8682320350,621877.7418649903
3179100790,753385.8891137895
9828702666,508621.6518146599
6713700250,531912.29361883
2141330700,660439.3424472654
7519001990,436502.71006634616
3223069019,329646.9737255825
7994700030,356745.1020816883
2592300450,303985.89410852036
2792000010,412691.6051772992
173000025,338104.89807686314
7203150330,695822.4026251923
3305100210,845429.3187507477
2581300055,1060162.2436549715
6613000750,1569080.7322045853
7015200685,658363.0482771101
1323089184,449924.25297890714
3793500510,400161.43
2225079030,352040.57331557677
3578400710,380779.26153279765
8100000090,255061.3622587032
2095500040,316230.86896613694
8682281710,744556.9483724314
6163901380,292574.9383049531
6918720080,650841.5676684002
6914700130,494784.0
1205000215,529469.0235704542
3800008,270947.7878764956
6150200180,277287.0775547049
1223089066,729548.7853336686
7768800290,788867.7283101577
9285800330,804364.141422903
1974300020,463172.0
7628700050,13707511.50368291
9376301800,624687.8241463287
8651430220,186668.60809545527
629810350,811857.9209430485
5016002180,908505.1892743817
9558010230,371548.7085690327
8732000390,229710.96666666667
7899800586,372684.0
5249802460,472684.58
1446300020,538330.91
7785380150,592071.2957158164
1245500950,892542.0656159314
3362400640,640431.039228659
7578200310,637708.2241851374
4137020910,302073.0587010239
11520640,800706.3305438431
7972601995,286806.4960367378
8122100160,369901.57666666666
9456200450,262872.8835312078
1328320760,337684.6541715304
4025300285,320111.47390029154
2721600125,1003764.71
1123049027,209490.49463966227
3542300060,248613.39748500419
291310340,551785.0279670962
8651720420,454814.38
3298200790,402675.173718943
4037200585,439930.27022698766
1329000090,1323817.1773148065
9279700013,1283869.9383606461
4151800265,595486.15
7760400210,244869.25701741644
5029450110,222551.31644942155
9492500160,854181.0609450393
3578400270,412146.534149571
7606200090,307100.275971854
3682000050,354368.21829718543
1250200415,353274.39724723255
629811600,701752.9148860574
1839500115,335547.8733333333
1176001293,1428717.7534648268
3013300409,414885.83019286604
7853280370,818938.4914666074
3275780030,667828.7961143395
3336001946,219116.74436190014
5456000110,781158.7029192388
2473250400,308869.24770649226
5393601635,605960.8409680175
8820902905,377828.74
1245001659,796584.9581902986
1523069215,423298.83244521223
930000234,489284.80496777757
4083301645,684340.0629836961
4055700778,667578.2196397809
2781230080,429478.63
3629910210,657690.1263665109
7856700060,620128.6962436136
7589700055,488631.2610509122
3888100043,381938.7945726899
6381501636,401130.6619454983
3303951150,398248.7126679244
8638500170,346246.0620362629
5635100050,411240.6687790163
8820901792,831036.9423624733
5456000025,1319303.8234477902
985001275,182283.87577898987
9560500105,723391.7771886658
1421069117,242794.75649198415
4154300296,264436.872420844
795000620,148875.31933203246
9828702335,563620.9342965868
1250202145,1291008.4664867788
1163400070,275542.70360364264
5652600065,671457.6274481565
1042700050,822765.75
8899210320,348533.82014538586
1651800030,1420562.4895350612
2919201365,727584.9183430183
4365200895,319564.0
6841700100,910964.7241851374
7376300060,457410.55
7852090180,533666.5619183301
9222400565,534615.8540017803
9542400075,761000.4260280281
7338000150,187211.30650315018
4322500110,579798.550325538
7694200070,400492.27890256094
9321010130,235403.3392213473
3204300455,1146921.3332405025
6706000040,286543.44
1565930130,529036.5197387512
3279000420,236895.54294443116
194000575,509924.89333333337
2115510160,238969.7038513747
7522500005,568106.7094299138
3787000140,461745.14
7852110690,632664.1
5469700260,420025.1522454709
8691410730,725479.1
114100763,301613.1556946251
1257202430,932222.26
7000100635,605727.4518180074
1900000195,205313.78986693145
251500330,1700759.8
7701960210,836973.4824748482
4037000065,451047.77613415086
522059299,243610.34833475284
6072300800,680937.1605416414
6821102358,540218.2984257385
5029450200,206395.55439612496
8860310240,591183.187952971
826000295,365530.0877955012
9417400110,429844.10693623766
3959400345,745910.027583695
8899000430,319916.45
7527200030,764359.0851725728
8562720410,1267110.9101474145
1432400335,214963.24637527554
6699940320,354571.60095180525
2525059172,685716.4551089975
7548301044,371910.2461877801
2141300420,836512.8662387925
5100401414,422038.0375621553
7346600092,240582.6112628175
6852700478,484495.53
87000213,257200.5350877225
5416500260,301731.57823424117
322059097,269261.14814242884
7229900005,355936.84769508126
7116000350,167337.39
3739500096,387681.8387940207
6744700900,654198.8660741335
1959700550,1005154.1972778281
5589300435,372537.6045079261
1775920350,350099.66444298154
3750607974,313407.0386257268
5318100935,925998.7918771942
1442700430,492471.59930865536
9346700030,739039.1980069983
1841500050,360566.2254882381
7278100665,314374.9571042171
8635750980,605690.3600642417
6909700340,611143.1976690172
7011201475,914722.5128358937
9348500220,566239.8439178078
3876313170,418615.1979605757
2195700050,865220.4514336273
3760100200,491240.1126683288
3396800120,547475.6065816577
3750603685,271913.68986074673
9828702310,505355.8066885381
8656300380,350044.9845696536
1438000170,564718.185073164
2423069164,449051.97568367294
2112700845,310872.504650963
7635801370,543426.2489068619
8572900135,415934.53700224793
7504010590,790064.5
6821100125,475352.4506367499
4310702775,302515.9110475869
2591010180,462615.2158195253
9828700235,626011.1357150116
9376301180,494510.18315469206
1646502355,1127494.73
1498301672,552698.8867425433
7715600070,422632.8345343884
7283900045,482351.63921226724
522069119,506442.7247159402
5200100125,604191.054787406
826069184,503499.76603255863
3271300155,767605.5855566848
4444800045,706767.3284113295
8682291050,655711.9163773479
2770605420,560000.2
1556200205,552648.7585190533
269000970,1574751.3147347986
9264900880,248871.9382013012
2323059074,222340.58779562567
1224059053,1319200.1392057599
3755500065,471721.0
2571900430,347421.26047590264
3705000070,284769.20816216746
824069173,599709.4470801627
1735800050,161441.55
3025059089,953427.607707644
6132600655,824889.1
1068000255,1696492.337799956
3052700921,718849.0149566755
3024089057,357051.55
7390400026,292842.67058533616
1787600224,425206.6258521078
2923049372,313873.8705853362
7015201015,1065683.9459716356
7701990040,899703.5832110223
1925059194,1246045.8265116871
301401370,329485.27
1931300955,468556.5
2395710070,360370.09
2591820070,381876.0
7883604065,251576.20098827244
808300200,502512.0
1421069159,478236.9652211743
8562780540,336689.7212737879
2787720300,359506.7412902197
2349300069,317296.32463535434
739000035,159214.61244154247
2397101460,575554.3568028901
7625702437,390211.5
5101406441,484714.57
3323500010,1260648.2524188585
225039082,819149.007368657
8078100260,359571.3253229882
4139480200,1310802.6
7436300160,453137.24
822039004,613932.4305618503
8651442910,241259.9665292139
1370803510,724501.4446710509
3342100569,636237.5095186045
1310430400,471222.27242508397
104540820,238273.22
4305500030,578766.9096547551
993000090,992927.8444287102
8044050040,435830.8302094233
5707500050,789793.8280142739
6306800080,343635.96628351463
9206700190,712815.6066666666
8732040090,302189.6413594843
3037200045,467095.4402545158
438000025,660461.3870579675
239000115,366414.49
8929000230,481156.19
7135520610,1125549.3702635446
5561300340,558448.6514125937
9530100085,750425.9222539499
6613000140,1352385.6592557097
8835210130,320624.64311889897
3782400190,355270.0508709076
379000051,284174.5837122552
3869900150,343774.8775591002
4322200050,484807.6529724718
8961980290,689904.7721799398
2558670110,451798.0851993652
1124000010,446908.88
3869900138,486254.67411619576
7853300720,464406.75
251300110,266988.2032663977
3904100041,292902.43075240904
7701990300,831914.0666666668
8682231190,552774.1543671665
7888200240,226326.9777657815
2025700730,300475.32583601447
3066410800,669044.3987568911
7576200040,722498.5829606033
2526069095,1215742.731700474
2781270530,181711.0
3763300005,451684.14526121365
1523049083,214811.64967111222
923049468,201262.06944562297
3303700221,611898.116964793
1502400140,232336.12982336403
2880100160,1025450.93
4083304535,782927.9126620963
8820902549,562601.5984098997
4139400060,830618.243930864
1222069094,329031.32030227326
9367200205,695951.7240246705
2734100736,295662.43926081434
3856904580,775228.8953063269
3812400789,342452.07690037566
3303980090,1051910.1513380392
1314300018,336024.0228698477
9522400350,541663.4379592063
7524350080,363681.75658995286
9406520260,331923.3581437131
3278602040,375786.85213241406
7696620100,237385.7150712489
3751600635,247014.29753366348
6365900065,418833.0
8732800100,287744.91
3876540410,236771.60684650726
7349660050,266903.7051507243
1036700220,655058.0800120564
5417600200,350027.5621558204
8732020310,298101.37
6844703240,932516.3549496727
923059206,349608.25
4038700220,558324.068380505
2597520900,760637.0
7203230040,1004499.5210227862
8820903560,318128.2599044874
424069112,675215.732542211
6056100102,519598.01846945344
1823069155,461061.4519322512
9412400220,2539247.0617728042
6851700381,1045051.5531943064
13001215,270535.3576169971
3630180340,811595.6191524029
6746701090,572243.0922028547
3832050760,266781.75
369000690,517478.2553560073
6071900130,554276.8197349978
7266200085,699397.3837698492
1473120390,440479.75649871095
9523100458,539769.0932966764
4345000510,213284.13566294112
6600220090,478982.01579502807
8079040320,398485.6862701319
1357900060,450385.1670894794
3996900295,310647.70439495763
1442700250,518472.8410767905
5021900175,690796.9595610786
4365700130,339619.59319263964
3876100320,577221.9662182487
2124069103,481135.5597823263
6700400140,256593.0614846926
7852090810,531328.75
1454600038,950334.8493375618
4137000250,312861.496631624
9826700726,596166.6016206814
6716700325,487956.09209089243
8562750300,602708.4010653029
9315600050,1722166.1498842633
2790410250,685510.587502663
7732410130,675329.3935108882
1387301730,359608.57308771193
1568100220,351903.8076461636
3975400085,861841.8798550728
339600110,446302.99469544494
7888400500,243041.15185971203
1842390130,748198.0704838744
7595700025,354330.4
2158900140,859083.8825236794
6151800070,372439.57024185645
9294300515,768373.7644211866
1250202660,850605.8811008165
9106000005,1029705.59
5035300085,747191.1850357491
8898700440,286045.2458894574
723049197,208807.31933203246
2019200220,216830.48016899932
2926049408,762299.5282944929
4233600190,829824.5563841343
9268851860,447660.0
5458800620,704844.9001943299
424069096,487492.64297797874
8150100265,253745.8892155364
2742100085,403136.00914007775
8045600130,409176.93
8039900086,306878.2590358429
4131500190,296200.37
1370802650,795578.3699791527
821049149,259662.4
5104520460,368445.10512927204
5466750140,245678.8082442772
1703900155,297815.45199809485
8658303065,350392.2151418349
3298720030,396542.61534150643
1839900080,337488.78958209156
1561600025,768545.56
6064800410,318575.43531039904
621069102,193457.0097591089
7853360620,420007.3320783512
9385200045,603531.306131775
7214770020,656474.75
5412300100,237585.6618929297
2025701360,272988.78511453624
7334602070,305573.4913389676
8029200190,209028.9240304829
2622049052,515648.81235733186
3126049261,356529.0871634401
4443800705,449899.0290303456
2473420100,337793.54996020003
7922710520,558743.0174336064
3336001911,261842.79248186812
3797000300,473984.5
5406500480,654908.7527825879
6706600090,442027.0
1518000230,331660.6744199297
1250202990,820543.0077335541
6441800060,818925.7407930851
2141500070,454164.48664248915
9407101900,261652.97
5451300117,1918431.0
326069132,531760.7472907673
7153400100,252866.22778313118
3083000910,433948.78149853327
3021059304,328609.7699581233
2597530650,804385.2797598513
3972900215,318731.1529839717
2473420070,316543.03902577946
6115400008,497469.64453430934
8682220230,781710.450203234
642150080,539954.1627066502
3775300030,339452.2199146016
5418200340,658546.1666026578
2424059119,1055143.1794918852
7899800476,254135.44491597402
8598200070,293154.81004362786
2421059125,495005.967012353
9528102771,549414.9949158485
7522500020,596300.3338299248
7202340720,586465.0
3286800260,606482.2861736753
1121059105,444426.94510877656
7504030220,626581.0
4045100190,1594723.7808946746
9406530090,365238.64
7138000260,259430.8920464298
2600010390,714594.6351953958
2917200365,432885.55
2191600780,207150.98
7784000180,517235.14
6149700194,318233.1067105876
8082400136,696922.6248602605
7202340930,678320.5
1972200556,611694.5
2767604170,601447.0
3271301175,598687.708027948
3223059303,508243.3736167545
7598100735,1199723.637759663
3348401490,314388.64614518353
1545803390,266453.42954204144
2296700050,457179.44
3626500045,698490.8333556893
1596600060,299990.4223056163
3616600250,1165453.0251687896
8078560140,289916.7248110304
1796360350,238368.16220173315
2770601763,542646.3111194514
3223069118,698533.058043879
2473372040,366741.56014538585
3575302759,378760.68
5706200170,451477.03129096754
1774000030,498836.17089419643
2224700136,358194.7
1250200418,366047.88825342106
5416500840,371053.23
7335400345,156499.93228614653
3776300010,948055.6901056026
8857320130,520115.01
424069206,741827.1799778083
3592500985,1116773.0070211878
9828701295,400973.56289332075
2621750340,296577.86716088624
7334401000,266572.14320977865
3286800110,593422.285564047
1722069097,525430.9685704871
3574770030,537091.42
1336300610,1059010.4853002366
7230900100,342742.61940792
6141100320,293906.5
2767602356,811766.362864606
476000017,484234.89092424104
2558600100,444508.1989036767
3500100015,287955.9188592572
4074300150,446675.0933333334
8907500070,4230555.931164922
4388000260,190216.8525
2475900850,293950.953646668
7852010900,529423.8119183301
318500300,700577.5923521359
9200000050,187266.4389905964
1026069106,502763.2231852663
205000120,634376.3086116288
2616800600,827670.2959976861
921049141,640744.84
2023069059,725130.930241999
7229900145,377028.6855281658
4376800010,559298.6425390933
4389201095,2250209.513794461
826069127,488291.09237363486
2310000250,276884.8987629372
4058801225,329385.9528738185
6600220550,452706.29680534033
3585300194,1342278.1
2594200375,370797.3677205287
1102000514,926230.61
1862400471,410066.28
6928000440,310427.21843741654
9578060470,507959.4267843704
8732020670,261014.3717699832
1823069088,289427.92980991094
8712100350,1095130.0236553168
3420069055,329699.3
4229900140,366230.1
8682280490,410573.9
3830630310,262675.2282013012
5100400251,405370.3885443142
1737100830,667741.0740087576
1630700276,415348.43
6326000205,475629.4
3426049284,1993783.3324252677
3814900260,412676.7550668395
7403200050,1693194.2461812366
1725059252,781188.9437800385
8899200570,319179.9418668332
4137000700,277045.04715914006
1115300270,862028.6011875108
3904920380,605454.7908514543
2695600195,379001.61140818225
9542100135,847343.3061196676
1552510160,446862.85
1823059241,661392.3032445433
2193320450,588695.082897208
1122069006,522633.5106257959
7853340330,398384.14
1954420380,487532.4917129709
7299600530,274574.24684646796
1760650670,261921.787920431
6819100080,571402.61
2767704649,507082.66098683054
2424059035,930065.5356643428
1566100400,418373.0
5255690060,523878.9558569217
8860500130,381593.0801453859
7349650120,331997.76646746765
3291800670,461609.2447879585
3764650010,508097.4
5416500950,408969.82443404256
7973202712,219479.75624447357
3291800120,244688.14748500419
9211500620,215520.84888223893
8643200020,422367.69489095657
9197100101,182729.35
3531900060,367211.87256001093
8842400071,440590.5
6844701680,516874.37716344005
6413600285,421533.5352494116
5196410260,951935.5584683492
824069121,853958.0113893764
3876313120,401205.54
269000030,1088158.776907499
1560930070,637358.7278024721
4435000705,188875.74917185408
9542400025,789154.002203579
2470200020,1540812.7509125706
7519000580,527902.059888715
1226059101,538254.1562415238
4449800063,386582.8006879801
2815600305,626901.5566725762
3821200050,329695.75273034757
2644900110,402494.5260770752
8058500005,443262.75557034346
1099760230,238064.30774590335
1954430180,506983.57134476333
7853360480,520581.96331986866
7229100040,310886.69396387046
1432400120,182044.50907155103
1898200080,347249.38
4054520100,874781.0
2568200140,772947.5895246981
587550010,631317.237041457
4154303215,803735.8238577471
6358900070,998593.5
3277801640,404446.40340558963
6209000165,368341.48890321323
6143000020,282589.46609290945
2591780180,398873.56321011996
5412400170,255212.51568531978
5466350120,255061.63138255765
2877104196,635759.5955597257
3222059007,325641.209872832
7957600025,255112.78244953539
2698200210,252733.0707059685
3764500230,619169.0113878811
414100630,363017.41
8029740060,338769.0326727438
1426049054,351094.8910974397
546001060,661660.3680225806
3277801417,382701.4641930487
3630120970,758422.97
2326059080,974206.6193708049
3278612370,371377.5
4024700100,321781.9540583647
7697870860,238679.450530467
8562900240,604895.1485565114
4059400585,202983.43936703942
5703000050,492767.25010468357
7701990560,830259.56
1760650610,322182.6371063479
5408100035,447295.70821697114
1370800560,1188189.7413527824
2880100240,497735.1445436403
3630060150,587314.6110614702
6071700020,520471.71555345133
2473002500,428357.4016669843
2768300650,536833.5322484307
3523089019,817244.6477030107
2787250190,560102.6672545257
9477940440,437239.1429274495
8732030440,277555.20297931234
236500050,306516.08513172163
993000100,982891.5939509361
5466700360,272534.14058989944
7203220300,833446.91
8682292180,408989.15
5209200010,524110.51666666666
7853360990,422628.6660391755
8663310010,441190.0929902145
2313900165,545465.6008831365
6114600030,543348.5855640471
3303990030,869532.0474623129
6679000960,361238.0357527576
8161000230,566087.9716318924
9510860060,686860.993735024
1223089083,751624.2182571876
2721049059,290775.41793545266
2523039278,301573.06
9826700707,506284.0955597257
2159900120,461828.60386651923
2767600635,601762.3343457623
3812400455,425779.0495107084
7852030960,466822.1101045758
319500080,695938.2360169718
1061500360,299762.6159496861
1787600209,363564.45025132684
7888700030,574885.0841494955
3623500260,984700.2007872547
4219400520,1297831.0198362959
518500460,1823848.230901166
2500600297,304976.8709067017
7283900010,305359.92263756046
9225900055,297182.18294629856
4036800925,427636.49
7967900150,392378.7311609949
1782000130,419959.95986602915
3163600015,151709.6731306201
254000075,454191.9619706968
1424059022,984575.1959156174
2768200090,835031.781280956
4319200505,476916.45621632953
1592000780,665773.8749389378
1687910100,603141.0545236461
5200100115,582399.7280556872
3751600176,201728.56
5608010650,885582.2348420732
2051200506,318462.8009355656
2781280310,286792.00409135385
1023059190,278235.6883398662
2787310130,269850.5
4358700100,422735.68075301446
3121069036,558912.4303352977
1959700225,611379.5776411277
3205500230,387041.786473852
7974200937,516611.32108236884
6819100111,924328.6854058935
6146600175,177516.95168239743
1525069095,809507.153086692
1231000510,511350.8574903096
4122700040,1053845.13
2426039314,316869.52253733034
2013200390,272693.21320363774
1854900330,723472.0891550126
1923300135,608354.1970956397
582000135,548865.5998508375
587800130,292729.37329749437
7840800135,220056.3489949897
6116500366,368196.8671251863
6392002635,625072.3390661348
5361700020,342581.06031564804
106000395,417214.37
7199330390,380099.77440422244
2484700155,626022.460651076
4038300070,494625.31080323795
9407101850,319695.22279770946
293610040,604504.5
7202360760,812883.773181243
5608010750,1114616.0314180097
7236500025,307576.1473893398
9144300120,333149.75077270844
1454100267,398123.33524941164
1377800135,640271.8753923019
7967700570,234193.70444127417
1562100220,617305.407188666
2923039243,454861.0
868002080,892633.7256159314
7137960460,263896.56354700966
1023089096,300867.8751755573
3262300818,1582665.31827002
8563050110,571828.3371243651
7137300245,416527.3174287321
4365200630,413347.9
4100500070,1884166.763091109
3821400200,266497.45199114527
5379803386,238652.90209473355
4237901075,665850.2113148846
8118600155,419757.29697171494
8946780080,875190.1058196963
1428000970,363129.04502685345
7011201004,624256.3984946437
2799800180,368875.7283507295
522059130,249155.84299222074
4315701163,616538.6873991969
3649100387,430610.2933952038
2125410210,458493.38
3224900130,219590.49013224285
6798100661,311615.65997298545
3626039325,1187756.9543255412
8730000270,359241.568491549
6065301040,790258.6909560615
1665400165,235357.98842710705
2203500140,398027.68466992246
4058800875,352146.93472033605
5076700025,457765.433390985
7853420110,598230.5795186044
7818700480,325643.1806149266
8658303080,378402.5
3187600100,598313.5818834082
4077800518,366299.12039871514
2470100110,4383979.907138579
3451000206,336670.6405727224
1843200350,203618.3077493118
7904700126,391045.0
9430000070,275484.18440487847
6003500749,630332.387639984
7701990700,849556.2266666667
1310820150,335987.6251146631
